117,COLEGIO SANTA MARIA,Bogotá D.C.,Bogotá,NO,1,C,B,70.00,59.74,63.89,55.63,50.70,56.30,49.86,82.30,60.62,58.58,10.17,5.09,6.56,5.96,5.61,7.89,5.55,6.28,4.00
118,GIMNASIO CAMPESTRE,Bogotá D.C.,Bogotá,NO,1,C,B,82.00,59.68,68.19,55.08,55.23,57.40,49.27,78.26,57.71,56.31,12.09,7.21,7.18,7.59,6.22,9.30,6.11,7.49,4.00
119,COLEGIO HELVETIA,Bogotá D.C.,Bogotá,NO,1,C,B,47.00,59.62,66.89,54.22,51.55,57.09,48.65,80.21,60.14,58.21,13.30,6.47,7.20,7.20,7.76,10.90,7.65,7.22,4.00
120,GIMNASIO LUJAN,Cartagena,Bolívar,NO,2,Mñ,A,17.00,59.52,61.06,57.76,60.71,58.29,56.53,56.59,61.29,63.94,11.39,6.45,17.74,11.05,11.23,10.89,7.99,8.38,4.00
121,COLEGIO GIMNASIO LOS PINARES,Medellin,Antioquia,NO,2,C,A,36.00,59.48,62.39,57.22,56.89,59.72,55.69,67.39,59.19,57.31,12.22,8.00,8.50,10.87,11.27,8.58,7.96,8.32,4.00
122,ASPAEN GIMNASIO HORIZONTES,Manizales,Caldas,NO,1,C,B,17.00,59.47,71.94,53.94,58.27,61.91,49.66,68.75,56.58,54.70,18.65,8.62,12.40,11.65,6.92,11.56,6.58,7.16,4.00
123,COLEGIO BILINGUE CLERMONT,Bogotá D.C.,Bogotá,NO,1,C,B,36.00,59.46,64.65,58.26,53.31,55.05,49.94,79.85,58.02,56.61,10.43,6.93,6.16,5.98,5.94,7.46,6.47,6.33,4.00
124,COLEGIO THEODORO HERTZL,Retiro,Antioquia,NO,2,C,A,14.00,59.44,61.43,57.07,62.43,59.79,50.07,70.50,56.71,57.50,9.20,7.83,8.87,6.93,7.76,9.97,8.68,8.15,4.00
125,ASPAEN GIMNASIO LOS ALCAZARES,Sabaneta,Antioquia,NO,2,C,A,34.00,59.41,63.59,53.44,56.06,58.71,54.18,70.09,59.38,59.85,9.10,10.51,7.13,9.70,11.13,8.82,10.27,11.01,4.00
126,GIMNASIO CAMPESTRE LOS CEREZOS,Cajica,Cundinamarca,NO,1,C,B,7.00,59.39,64.50,56.06,54.97,57.78,49.35,79.33,58.43,54.67,7.47,7.47,4.29,5.22,4.00,12.98,4.21,4.63,
127,COLEGIO BILINGUE RICHMOND,Bogotá D.C.,Bogotá,NO,1,C,B,50.00,59.38,64.22,56.47,51.72,56.22,49.84,80.27,58.56,57.71,10.40,7.01,6.67,6.44,9.25,7.46,5.90,6.65,4.00
128,COLEGIO SEMINARIO CORAZONISTA,Marinilla,Antioquia,NO,2,Mñ,A,29.00,59.37,64.00,60.07,56.76,58.34,51.86,63.24,59.86,60.86,12.28,11.73,10.08,9.77,8.99,11.08,11.83,10.12,4.00
129,COLEGIO DEL SAGRADO CORAZON DE JESUS BETHLEMITAS,Bogotá D.C.,Bogotá,NO,2,C,A,110.00,59.37,63.92,54.15,61.87,59.09,54.68,58.95,60.71,61.62,9.24,7.08,11.94,8.78,8.94,8.37,8.83,9.62,4.00
130,COLEGIO SAN PATRICIO,Bogotá D.C.,Bogotá,NO,2,C,A,29.00,59.36,62.03,56.10,55.72,59.45,55.24,63.90,62.83,59.59,10.20,7.66,8.57,7.32,11.43,6.77,8.31,6.56,4.00
131,COLEGIO TRINIDAD DEL MONTE,Chia,Cundinamarca,NO,1,C,B,13.00,59.34,69.11,52.89,48.97,54.09,50.17,83.77,56.82,58.93,13.12,4.61,8.24,4.53,6.33,9.09,6.52,7.76,4.00
132,CORPORACION EDUCATIVA COLEGIO BRITANICO DE CARTAGENA,Cartagena,Bolívar,NO,1,C,B,42.00,59.31,62.73,56.27,55.00,56.98,49.55,81.41,56.96,55.54,12.68,7.87,8.71,8.53,7.76,9.74,5.79,7.43,4.00
133,COLEGIO SAN TARSICIO,Bogotá D.C.,Bogotá,NO,1,C,B,28.00,59.27,64.96,55.28,53.35,56.03,52.76,78.53,57.55,55.68,11.14,7.95,6.75,6.73,5.24,9.96,5.29,6.01,4.00
134,TANDEM,Bogotá D.C.,Bogotá,NO,1,C,F,6.00,59.22,64.72,59.83,53.48,54.11,51.04,76.31,57.02,57.24,25.17,8.91,8.95,8.16,10.37,10.83,4.86,6.61,
135,COLEGIO COLOMBO GALES EU,Bogotá D.C.,Bogotá,NO,1,C,B,45.00,59.22,62.77,55.16,54.41,57.75,49.58,77.59,58.03,58.43,11.33,5.21,7.14,6.11,6.08,7.53,6.97,6.24,4.00
136,COLEGIO MARYMOUNT,Barranquilla,Atlántico,NO,1,C,B,71.00,59.21,68.13,53.48,51.47,56.33,49.77,83.32,55.76,55.44,11.61,6.44,8.55,7.76,6.53,6.78,5.97,5.24,4.00
137,COLEGIO TILATA,La Calera,Cundinamarca,NO,1,C,B,48.00,59.18,63.49,54.48,53.00,53.98,49.35,81.56,58.94,58.65,10.99,5.20,7.00,7.63,6.66,9.08,6.19,6.38,4.00
138,COLEGIO SAN IGNACIO DE LOYOLA,Medellin,Antioquia,NO,2,Mñ,A,115.00,59.17,63.77,54.76,57.26,57.77,52.03,64.72,62.50,60.56,10.86,8.84,8.53,8.68,10.26,11.20,7.33,8.76,4.00
139,CENTRO DE EDUCACION EL RECREO,Cartagena,Bolívar,NO,2,Mñ,A,20.00,59.14,63.95,57.20,57.55,59.30,57.55,55.95,59.95,61.70,12.42,6.05,6.39,5.95,11.16,11.39,7.29,7.60,3.00
140,COLEGIO DE LA SALLE,Bogotá D.C.,Bogotá,NO,2,C,A,148.00,59.13,63.70,57.30,57.89,58.92,52.50,61.70,61.32,59.74,8.89,8.92,8.56,9.28,11.11,9.51,9.72,8.93,4.00
141,COLEGIO JOSE MAX LEON,Cota,Cundinamarca,NO,1,C,B,71.00,59.11,66.88,59.22,55.60,55.50,48.85,70.44,58.69,57.73,14.61,8.08,9.44,7.05,5.24,10.02,5.52,6.15,4.00
142,COLEGIO BERCHMANS,Cali,Valle,NO,1,C,B,143.00,59.08,65.49,55.97,53.72,58.04,51.23,72.11,58.88,57.19,12.73,6.86,7.71,7.34,6.11,11.40,5.65,7.04,4.00
143,COLEGIO GIMNASIO VERMONT,Retiro,Antioquia,NO,1,C,B,33.00,59.07,63.64,52.46,52.35,54.94,47.98,84.48,60.06,56.62,15.13,7.38,8.21,7.44,6.31,8.15,6.62,6.23,4.00
144,COLEGIO ALEMAN,Barranquilla,Atlántico,NO,1,C,B,60.00,59.06,64.48,55.25,52.86,56.85,50.65,78.37,56.31,57.69,11.00,7.30,7.37,7.08,7.39,7.38,5.64,5.84,4.00
145,COLEGIO CRISTOBAL COLON (THE COLUMBUS SCHOOL),Envigado,Antioquia,NO,1,C,B,91.00,59.04,65.56,54.36,53.04,54.68,47.95,84.50,57.36,54.89,11.74,6.12,7.58,7.90,7.29,7.43,7.24,8.75,4.00
146,LICEO PANAMERICANO,Sincelejo,Sucre,NO,2,Mñ,A,90.00,59.04,64.04,57.70,61.53,59.94,56.00,53.12,60.66,59.31,10.96,7.70,9.40,8.88,10.93,7.82,9.84,8.15,3.00
147,INSTITUTO TECNICO CENTRAL,Bogotá D.C.,Bogotá,SI,2,Mñ,A,139.00,59.03,64.82,57.66,57.73,58.68,53.44,56.53,62.35,60.99,10.64,9.18,9.33,7.49,9.84,7.61,9.40,8.40,3.00
148,LICEO DE CERVANTES EL RETIRO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,59.00,58.99,64.12,55.58,58.20,56.15,52.03,64.78,59.31,61.76,11.34,7.27,8.08,6.34,8.35,10.78,9.41,8.75,4.00
149,INSTUTICION EDUCATIVA COLEGIO CUMBRES,Envigado,Antioquia,NO,2,C,A,107.00,58.97,61.97,55.67,57.07,57.01,53.63,69.98,58.87,57.59,8.37,8.39,6.54,7.70,10.35,8.97,8.41,8.05,4.00
150,GIMNASIO CAMPESTRE SAN RAFAEL,Tenjo,Cundinamarca,NO,1,C,B,19.00,58.95,64.22,56.13,53.86,55.05,48.07,79.78,57.55,56.94,10.26,5.95,5.74,4.30,5.02,6.89,5.69,5.11,
151,COLEGIO INTERNACIONAL LOS CAÑAVERALES,Yumbo,Valle,NO,1,C,B,21.00,58.90,65.27,55.24,51.18,54.93,51.79,78.16,58.17,56.46,14.49,4.61,6.93,6.39,6.45,6.31,6.16,7.25,4.00
152,COLEGIO BILINGÜE SANTA MARTA,Santa Marta,Magdalena,NO,1,C,B,35.00,58.84,64.21,53.67,51.38,56.76,49.14,82.24,57.24,56.11,13.03,6.37,6.28,6.39,7.71,8.17,6.26,8.99,4.00
153,INSTITUCION EDUCATIVA CAMBRIDGE SCHOOL,Pamplona,Norte Santander,NO,2,C,A,9.00,58.81,61.78,57.00,56.00,55.78,57.22,60.00,62.89,59.78,8.84,7.40,8.05,7.76,12.26,10.93,9.33,6.34,3.00
154,COLEGIO YARIGUIES,Barrancabermeja,Santander,NO,2,C,F,7.00,58.80,61.57,57.86,52.29,57.57,56.00,60.14,64.29,60.71,6.92,4.78,3.95,8.72,13.04,11.16,10.13,10.55,3.00
155,LICEO FRANCES PAUL VALERY,Cali,Valle,NO,1,C,B,46.00,58.80,66.22,54.22,55.94,55.56,47.87,75.27,59.68,55.61,10.30,5.53,7.17,8.01,6.78,12.16,5.18,6.34,4.00
156,COLEGIO BRITANICO DE MONTERIA,Monteria,Cordoba,NO,1,C,B,18.00,58.78,62.20,53.68,54.01,53.31,49.65,82.92,57.66,56.81,9.85,4.70,5.61,7.06,4.74,8.26,4.62,6.80,4.00
157,GIMNASIO SAN DIEGO,Floridablanca,Santander,NO,2,Mñ,A,15.00,58.76,62.93,56.13,57.13,55.80,53.20,65.87,59.07,59.93,12.63,10.97,9.83,9.10,11.48,9.78,13.34,11.25,4.00
158,FUNDACION EDUCATIVA DE MONTELIBANO,Montelibano,Cordoba,NO,2,C,A,85.00,58.75,61.66,56.16,55.68,59.22,55.71,59.60,59.64,62.35,11.48,9.00,10.08,9.62,11.25,12.92,7.64,10.11,3.00
159,LICEO MONTESSORII,Palmira,Valle,NO,1,C,B,4.00,58.73,80.21,58.36,52.80,59.10,46.23,69.12,54.59,49.45,31.57,17.45,8.50,17.84,7.21,17.12,12.28,9.95,4.00
160,FUNDACION COLEGIO MAYOR DE SAN BARTOLOME,Bogotá D.C.,Bogotá,NO,2,C,A,156.00,58.70,61.97,57.61,55.10,59.29,52.74,54.90,66.78,61.20,8.51,9.10,8.37,8.10,10.60,8.59,9.48,8.72,3.00
161,COLEGIO SAN JOSE,Barranquilla,Atlántico,NO,1,C,B,97.00,58.57,68.39,56.82,56.29,55.74,49.50,70.26,56.78,54.79,11.82,6.91,9.67,8.24,7.34,13.32,7.29,7.16,4.00
162,COLEGIO CALASANZ,Pereira,Risaralda,NO,2,Mñ,A,60.00,58.52,63.82,56.27,54.65,58.48,53.72,61.45,61.57,58.22,8.07,7.52,8.76,8.10,9.93,11.75,7.75,9.19,4.00
163,FUNDACION COLEGIO BILINGUE,Valledupar,Cesar,NO,1,C,B,49.00,58.48,65.76,53.46,53.09,55.03,50.52,78.57,56.02,55.40,13.32,6.90,8.85,8.03,6.77,9.89,7.21,6.22,4.00
164,COLEGIO LUIS LOPEZ DE MESA ECOPETROL,Barrancabermeja,Santander,NO,2,C,A,26.00,58.46,66.73,59.38,59.42,55.31,55.27,54.04,57.69,59.85,9.48,8.47,6.16,8.68,13.48,8.72,11.52,8.87,3.00
165,CORPORACION GIMNASIO ALEMAN FRIEDRICH VON SCHILLER,Cajica,Cundinamarca,NO,1,C,B,11.00,58.45,65.01,52.87,55.19,55.46,49.81,74.82,56.58,57.85,12.72,8.53,2.89,5.47,7.50,5.89,5.53,8.26,
166,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Floridablanca,Santander,NO,2,Mñ,A,50.00,58.37,64.34,55.04,61.74,59.88,56.12,54.06,58.62,57.16,10.34,9.25,11.68,9.60,8.99,8.34,8.56,9.01,3.00
167,COLEGIO LEON DE GREIFF,Cali,Valle,NO,1,Mñ,B,40.00,58.32,65.42,60.07,57.20,56.00,49.54,64.74,58.29,55.28,10.43,6.26,7.82,5.87,5.23,7.76,5.47,6.47,3.00
168,COLEGIO BENEDICTINO DE SANTA MARIA,Envigado,Antioquia,NO,2,C,A,56.00,58.30,63.38,54.41,53.96,57.57,50.68,68.02,59.25,59.13,9.41,7.11,6.88,10.20,15.34,10.88,9.69,8.47,4.00
169,COLEGIO SAN LUIS GONZAGA,Manizales,Caldas,NO,1,C,B,121.00,58.29,67.81,55.71,54.47,54.64,50.78,70.07,57.38,55.49,15.10,7.54,8.06,7.97,6.57,13.07,6.98,7.45,4.00
170,COLEGIO LOS TRÉBOLES,Chia,Cundinamarca,NO,1,C,B,19.00,58.29,58.48,56.20,52.52,56.26,50.19,78.19,58.46,55.98,8.89,7.62,10.62,7.65,5.52,6.90,7.92,7.30,4.00
171,COLEGIO SANTA TERESA,Cucuta,Norte Santander,NO,2,Mñ,A,43.00,58.26,64.72,55.12,56.93,59.00,52.93,57.79,60.88,58.72,10.10,8.47,6.85,8.10,9.97,10.71,7.22,8.54,4.00
172,GIMNASIO DEL NORTE,Bogotá D.C.,Bogotá,NO,1,C,B,35.00,58.23,61.64,55.13,53.87,54.86,48.83,77.79,58.42,55.28,11.64,6.57,9.73,6.55,4.68,9.47,6.00,5.57,4.00
173,COLEGIO SANTO TOMAS DE AQUINO,Bogotá D.C.,Bogotá,NO,2,C,A,88.00,58.22,62.53,56.41,56.13,56.74,52.70,61.61,59.01,60.59,9.11,7.62,8.73,7.24,8.44,10.57,8.66,9.40,4.00
174,COLEGIO COLOMBO BRITANICO,Envigado,Antioquia,NO,2,C,A,98.00,58.21,63.87,54.32,57.90,56.00,51.39,67.30,58.63,56.29,11.89,9.01,10.20,10.10,15.04,11.11,9.15,9.92,4.00
175,COLEGIO LA MERCED,Bucaramanga,Santander,NO,2,C,A,74.00,58.19,65.18,58.00,60.50,59.57,51.86,55.50,55.91,59.03,9.52,8.66,9.87,8.25,9.70,10.89,8.53,9.13,4.00
176,COLEGIO LOS ANDES,Popayan,Cauca,NO,1,C,B,22.00,58.19,70.60,58.58,53.14,56.82,49.20,64.14,56.60,56.41,16.20,8.37,7.72,8.68,6.35,15.86,7.81,8.20,4.00
177,LICEO CAMBRIDGE,Bogotá D.C.,Bogotá,NO,2,C,A,59.00,58.18,64.44,57.08,55.97,56.64,50.93,63.19,58.02,59.15,9.98,7.41,8.39,7.26,9.10,11.51,8.40,9.86,4.00
178,CENTRO DE ENSEÑANZA PRECOZ NUEVO MUNDO,Cartagena,Bolívar,NO,2,C,A,6.00,58.14,61.83,54.83,57.83,58.33,49.00,62.67,62.83,57.83,10.87,6.31,5.53,6.98,13.11,12.80,15.29,8.04,4.00
179,INSTITUCION EDUCATIVA MELANIE KLEIN SCHOOL,Mosquera,Cundinamarca,NO,2,C,A,14.00,58.13,66.00,53.07,56.14,58.50,50.50,64.29,58.50,58.07,11.61,9.56,7.26,7.29,8.17,8.16,8.77,10.91,
180,COLEGIO MARYMOUNT,Medellin,Antioquia,NO,2,C,A,57.00,58.06,59.53,52.05,51.54,55.86,51.09,74.47,59.89,60.07,9.84,5.59,7.50,7.94,9.54,9.29,8.23,8.72,4.00
181,COLEGIO METROPOLITANO DE SOLEDAD DOS MIL,Soledad,Atlántico,NO,2,T,A,61.00,58.06,64.18,57.52,58.69,57.92,53.44,54.28,62.15,56.28,12.64,9.40,8.61,9.11,8.74,6.44,9.00,9.33,2.00
182,COLEGIO GRAN BRETAÑA,Bogotá D.C.,Bogotá,NO,1,C,B,10.00,58.04,62.56,50.96,50.61,54.82,46.57,84.65,58.63,55.55,13.27,7.57,8.46,7.41,4.84,8.06,5.26,5.47,9.00
183,COLEGIO EMMANUEL D'ALZON,Bogotá D.C.,Bogotá,NO,2,C,A,72.00,58.04,61.79,55.92,53.86,55.25,52.06,61.14,61.81,62.46,8.58,6.65,7.19,6.97,9.31,9.58,7.81,8.75,4.00
184,COLEGIO JUAN BAUTISTA MARIA VIANNEY,Paipa,Boyacá,NO,2,Mñ,A,28.00,58.03,65.57,58.29,61.86,55.82,52.11,52.93,60.25,57.39,9.50,7.66,9.76,8.38,9.81,7.09,9.93,7.46,3.00
185,COLEGIO LA NUEVA ESPERANZA,Turbaco,Bolívar,NO,2,Mñ,A,55.00,58.03,63.55,53.38,62.29,60.27,52.09,54.76,60.27,57.60,10.54,11.15,14.43,9.40,9.70,11.10,8.94,7.98,4.00
186,COLEGIO LA CONCEPCION,Cartagena,Bolívar,NO,2,C,A,40.00,58.02,65.63,55.78,56.65,56.03,53.33,57.40,60.75,58.55,11.29,8.59,9.70,8.69,11.55,10.91,10.35,10.06,3.00
187,COLEGIO KARL C. PARRISH,Barranquilla,Atlántico,NO,1,C,B,41.00,58.00,65.82,54.01,54.78,52.65,47.35,83.09,54.91,51.39,12.06,6.36,7.74,8.51,7.76,7.26,6.13,7.24,4.00
188,COLEGIO FRANCISCANO SAN LUIS REY,Armenia,Quindío,NO,2,C,A,83.00,58.00,64.37,57.24,59.22,58.61,51.01,56.46,58.94,58.13,10.64,9.48,10.08,10.14,10.51,12.38,9.31,9.56,4.00
189,COLEGIO UNIDAD PEDAGOGICA,Bogotá D.C.,Bogotá,NO,2,C,A,38.00,57.99,59.16,53.39,54.61,59.13,55.05,61.68,59.97,60.92,10.55,7.40,7.79,7.43,9.66,12.00,6.63,8.99,4.00
190,COLEGIO ROCHESTER,Bogotá D.C.,Bogotá,NO,1,C,B,49.00,57.97,63.28,53.27,51.47,55.81,48.17,79.29,57.20,55.30,12.70,7.16,7.30,8.90,5.61,7.98,6.61,5.22,4.00
191,COLEGIO LA CANDELARIA,Bogotá D.C.,Bogotá,NO,1,Mñ,B,42.00,57.96,63.53,55.88,50.13,54.65,50.32,77.85,56.85,54.46,11.37,5.53,7.37,5.70,6.28,11.25,6.09,6.88,4.00
192,COLEGIO MONTESSORI,Cartagena,Bolívar,NO,2,Mñ,A,50.00,57.92,61.22,54.80,53.32,56.70,52.66,66.00,58.50,60.16,9.11,6.19,7.81,8.06,9.87,9.82,7.80,8.93,4.00
193,COLEGIO JORDAN DE SAJONIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,90.00,57.91,64.09,53.99,56.32,56.74,52.24,58.53,59.06,62.28,9.49,7.42,8.58,8.09,9.59,9.60,7.42,9.61,4.00
194,ASPAEN GIMNASIO SAUCARA,Piedecuesta,Santander,NO,2,C,A,23.00,57.90,63.17,56.00,57.91,56.65,48.35,64.30,59.74,57.09,8.00,7.63,8.36,8.40,12.48,10.88,9.48,8.50,4.00
195,COLEGIO DEL ROSARIO DE SANTO DOMINGO,Bogotá D.C.,Bogotá,NO,2,C,A,122.00,57.83,61.07,57.31,55.80,56.83,51.26,58.89,61.20,60.30,9.42,8.49,8.77,7.72,8.49,10.38,9.80,8.06,4.00
196,COLEGIO LA ANUNCIACION,Cartagena,Bolívar,NO,2,Mñ,A,31.00,57.83,63.06,55.06,58.74,58.13,52.90,52.45,59.71,62.58,9.64,6.04,8.68,7.33,8.71,8.99,8.26,9.44,3.00
197,COUNTRY BILINGUAL SCHOOL,Combita,Boyacá,NO,2,C,A,19.00,57.82,60.95,56.32,55.89,58.68,47.74,64.37,59.63,58.95,9.14,9.94,9.33,9.82,11.70,13.29,13.48,8.15,4.00
198,LICEO V.A.L. VIDA AMOR Y LUZ,Bogotá D.C.,Bogotá,NO,2,C,F,17.00,57.77,62.59,54.71,55.88,57.18,51.41,62.71,59.00,58.71,12.03,7.65,9.11,7.37,8.69,11.84,6.24,6.51,4.00
199,COLEGIO SAN JOSE DE TARBES,Popayan,Cauca,NO,1,Mñ,B,45.00,57.77,65.11,57.87,56.13,55.37,50.27,65.66,57.80,53.96,13.35,7.29,6.04,6.35,6.71,11.81,6.73,8.51,4.00
200,GIMNASIO LOS ANDES,Bogotá D.C.,Bogotá,NO,2,C,A,95.00,57.77,62.06,56.54,55.38,58.61,46.56,63.79,59.88,59.34,9.59,7.49,7.18,8.03,7.60,10.07,8.67,8.68,4.00
201,COLEGIO SAN JOSE DE LAS VEGAS,Retiro,Antioquia,NO,2,C,A,49.00,57.74,65.82,53.08,55.71,57.47,52.24,60.57,56.84,60.20,11.48,6.84,6.62,9.33,11.34,11.22,8.11,8.70,
202,SEMINARIO MENOR ARQUIDIOCESANO,Popayan,Cauca,NO,1,Mñ,B,58.00,57.55,73.03,52.92,56.99,53.69,47.19,60.99,58.66,56.96,13.44,7.00,9.09,6.68,5.67,14.74,6.88,8.54,3.00
203,COLEGIO HISPANOAMERICANO CONDE ANSUREZ,Bogotá D.C.,Bogotá,NO,2,C,A,43.00,57.53,60.60,56.09,53.21,58.84,51.86,61.72,56.72,61.21,9.67,6.72,11.41,7.64,8.55,8.91,6.96,11.46,4.00
204,INTERNATIONAL BERCKLEY SCHOOL,Puerto Colombia,Atlántico,NO,1,C,B,20.00,57.53,59.15,55.32,51.78,55.83,51.33,80.04,53.80,52.97,15.96,7.46,7.16,6.26,6.74,10.50,6.43,8.52,4.00
205,COLEGIO SEMINARIO DIOCESANO,Duitama,Boyacá,NO,2,C,A,119.00,57.51,61.67,56.29,56.03,58.68,54.59,54.19,58.99,59.61,9.32,7.15,9.08,9.60,10.48,9.41,8.23,9.44,3.00
206,GIMNASIO FEMENINO,Bogotá D.C.,Bogotá,NO,1,C,B,45.00,57.49,60.16,51.16,48.64,56.80,50.08,80.12,56.95,56.02,11.13,5.95,7.36,6.62,5.36,5.91,6.72,6.64,4.00
207,COLEGIO CAMPESTRE HORIZONTES,Rionegro,Antioquia,NO,2,C,A,40.00,57.48,61.73,53.88,54.03,57.93,52.28,63.60,58.13,58.23,8.19,7.50,7.54,9.07,9.18,11.37,7.97,7.50,4.00
208,COLEGIO CAMPESTRE,Melgar,Tolima,NO,2,C,A,9.00,57.47,68.78,52.44,54.67,54.67,54.56,57.11,60.56,57.00,13.39,9.10,6.76,10.34,16.30,12.06,9.88,5.39,3.00
209,COLEGIO SAN VIATOR,Bogotá D.C.,Bogotá,NO,2,C,A,85.00,57.46,62.80,55.80,56.25,56.16,52.74,59.12,57.88,58.96,10.79,8.53,8.93,8.28,11.85,10.49,7.91,9.20,4.00
210,LICEO PINO VERDE,Pereira,Risaralda,NO,2,C,A,11.00,57.45,61.82,52.18,57.18,52.09,51.64,63.00,61.27,60.45,10.59,6.49,6.48,7.79,10.72,9.28,7.04,11.61,4.00
211,COLEGIO ANGLO ESPAÑOL,Rionegro,Antioquia,NO,2,C,A,5.00,57.43,63.40,51.00,60.00,61.20,53.60,53.80,59.00,57.40,3.21,2.83,9.82,11.21,3.97,6.26,5.05,3.05,4.00
212,COLEGIO DEL SAGRADO CORAZON DE JESUS,Palmira,Valle,NO,1,Mñ,B,56.00,57.37,69.07,57.08,54.70,54.13,49.79,62.80,55.58,55.81,17.59,8.07,8.97,7.36,8.53,14.02,6.72,7.45,4.00
213,GIMNASIO CAMPESTRE LOS ALPES,La Calera,Cundinamarca,NO,2,C,A,10.00,57.35,62.30,56.00,55.60,56.20,50.70,60.80,58.40,58.80,8.50,5.29,9.25,8.34,10.51,13.60,6.52,10.13,4.00
214,LICEO ARQUIDIOCESANO DE NUESTRA SEÑORA,Manizales,Caldas,NO,2,C,A,123.00,57.32,62.13,55.68,57.41,56.89,55.61,54.98,58.13,57.74,10.33,7.92,10.41,9.81,9.32,10.44,7.89,8.87,3.00
215,COLEGIO FONTAN,Bogotá D.C.,Bogotá,NO,1,C,F,11.00,57.31,62.59,54.24,54.32,54.53,49.14,72.11,57.76,53.75,13.07,4.84,8.50,7.52,3.41,14.93,6.97,5.32,4.00
216,COLEGIO LACORDAIRE,Cali,Valle,NO,1,Mñ,B,69.00,57.30,68.12,55.15,56.01,56.73,48.57,64.97,53.54,55.34,15.33,7.46,9.64,7.17,6.88,12.47,6.16,6.68,4.00
217,GIMNASIO DE LOS LLANOS,Yopal,Casanare,NO,2,C,A,36.00,57.27,63.22,55.03,55.19,57.00,51.33,55.97,60.14,60.31,9.45,8.86,7.51,9.05,8.87,6.67,7.49,7.40,4.00
218,INSTITUTO DISTRITAL PARA EL DESARROLLO INTEGRAL NUEVA GRANADA,Barranquilla,Atlántico,SI,2,T,A,23.00,57.26,62.22,54.48,54.57,59.65,51.87,55.13,59.30,60.87,11.87,5.32,8.60,8.42,6.15,10.41,5.61,7.68,3.00
219,COLEGIO LAURETTA BENDER,Cali,Valle,NO,1,Mñ,B,32.00,57.24,63.41,54.69,52.58,53.01,49.29,73.56,56.85,54.54,12.54,6.21,7.89,5.94,5.91,12.20,6.57,3.60,4.00
220,COLEGIO DE LA PRESENTACION,Tunja,Boyacá,NO,2,C,A,90.00,57.23,61.86,53.19,53.63,58.68,53.33,55.66,61.61,59.84,8.76,5.90,7.59,7.26,9.80,9.90,8.34,8.85,4.00
221,FUNDACION IDEALES GIMNASIO SANTA ANA,Bogotá D.C.,Bogotá,NO,2,C,A,18.00,57.22,57.28,51.94,51.06,57.11,54.50,67.00,59.33,59.50,8.40,7.66,7.07,8.23,9.79,7.85,6.14,8.97,4.00
222,GIMNASIO DEL NORTE,Valledupar,Cesar,NO,2,Mñ,A,107.00,57.20,60.47,52.52,61.73,56.42,52.80,54.01,63.51,56.14,11.23,8.81,11.11,9.87,13.02,9.31,11.49,10.72,4.00
223,COLEGIO VICTORIA S.A.,Bogotá D.C.,Bogotá,NO,1,C,B,19.00,57.20,61.35,48.69,50.95,55.95,48.42,77.72,58.03,56.46,9.07,5.31,6.76,7.48,7.01,5.97,5.66,8.36,4.00
224,GIMNASIO NUEVA GRANADA,Cartagena,Bolívar,NO,2,C,A,12.00,57.19,62.42,55.58,61.75,58.92,51.75,49.75,56.58,60.75,10.60,9.77,12.86,6.32,9.58,8.87,10.41,11.44,4.00
225,TANDEM,Bogotá D.C.,Bogotá,NO,2,C,F,6.00,57.19,56.50,55.67,53.83,58.00,50.50,66.83,56.17,60.00,13.81,5.61,14.03,9.36,7.12,8.57,5.34,7.59,
226,COLEGIO SANTA FE,Valledupar,Cesar,NO,2,C,A,158.00,57.14,61.08,52.36,58.88,54.41,51.94,56.46,65.01,57.00,11.59,8.65,14.92,9.49,12.15,10.87,12.63,9.43,3.00
227,COLEGIO CLAUSTRO MODERNO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,68.00,57.14,61.66,51.34,53.78,56.21,54.51,62.54,58.25,58.82,10.56,6.64,6.95,8.54,10.91,10.19,7.93,10.03,4.00
228,COLEGIO BURECHE,Santa Marta,Magdalena,NO,1,Mñ,B,27.00,57.07,62.31,53.71,51.98,53.09,47.28,79.62,54.79,53.76,10.05,5.62,8.10,9.48,6.46,8.13,7.69,6.80,4.00
229,COLEGIO DE MARIA ANGELA,Chia,Cundinamarca,NO,2,C,A,37.00,57.04,63.16,51.49,53.95,57.49,53.84,60.03,60.95,55.38,10.98,6.62,7.40,6.99,10.64,9.78,7.70,8.46,4.00
230,COLEGIO CALASANZ,Bogotá D.C.,Bogotá,NO,1,C,F,12.00,57.02,65.70,54.32,52.41,54.45,46.81,68.92,57.00,56.53,7.86,5.90,6.14,3.93,4.86,9.22,5.39,5.72,
231,COLEGIO SAN JOSE DE LAS VEGAS,Medellin,Antioquia,NO,2,C,A,94.00,57.00,60.14,53.51,51.71,57.67,54.17,63.40,58.41,56.95,11.17,6.83,7.55,8.96,8.27,11.03,8.47,9.94,4.00
232,COLEGIO DE SAN FRANCISCO JAVIER,Pasto,Nariño,NO,1,C,B,101.00,56.97,66.41,55.93,53.18,55.99,46.92,63.17,56.76,57.42,14.00,6.41,7.31,7.27,7.40,13.74,7.30,8.02,4.00
