530.5776 180.3323 11.1597
529.1855 179.8647 11.3084
530.2095 179.0543 11.1818
530.2082 178.9084 11.2869
530.9485 178.4072 11.0563
530.7319 179.0511 11.177
530.4878 178.8496 11.1325
530.3219 178.9745 11.1068
530.2946 178.85 11.1788
530.1271 178.8982 11.0647
530.1946 177.9198 10.7344
530.3986 179.0466 11.356
530.2575 178.9411 11.1837
530.4638 179.1361 11.1962
529.734 179.8543 10.8861
530.1174 178.9695 11.1601
530.4951 179.0547 11.3331
530.6824 179.0262 11.1693
530.6686 179.0713 11.0862
530.1614 178.5804 11.2379
529.9587 179.7276 11.0142
530.217 178.6037 10.9334
530.5347 179.1801 11.0562
530.7321 179.0704 11.0413
530.4222 178.7363 11.3178
530.2926 178.9748 11.1466
530.5849 178.8661 11.1329
529.9685 179.1985 10.839
530.2292 179.0941 11.28
530.1045 178.9839 11.347
530.241 178.8505 11.2672
530.4638 179.2335 11.1945
530.3729 178.9411 11.0309
530.6574 179.0714 11.1951
530.5549 179.0413 11.1336
530.307 178.889 11.2739
530.3951 179.0265 11.2095
529.5037 178.0442 10.9536
530.3067 179.2197 11.4994
530.2607 178.9165 11.2669
530.2089 178.9115 11.228
530.7581 179.042 11.0846
529.6328 177.7502 10.9357
529.908 177.4794 10.704
530.4101 179.1029 10.9649
530.0178 178.8128 11.2341
530.0638 178.2764 10.8578
530.7747 179.0675 11.1608
530.3619 179.2048 10.8883
530.3588 178.8984 11.2471
530.1062 177.7841 11.2899
529.7663 177.9364 11.2073
530.2726 178.8121 11.3057
530.2585 178.842 11.3705
530.6158 179.6637 11.6976
529.7901 179.3324 11.0382
530.1065 178.6989 11.0178
530.1857 178.4912 10.779
530.4375 178.9234 11.3873
530.6544 178.9244 11.386
530.3502 178.945 11.0912
530.8878 179.4138 10.6266
530.1813 178.9315 11.2458
530.8934 179.224 11.4304
531.1777 178.7026 11.4173
529.7398 177.6157 11.0077
530.9739 179.4544 10.558
530.5106 179.0024 11.2207
530.3651 179.7974 11.2
530.3236 179.0447 11.3237
530.3347 179.3822 11.3044
531.1402 179.0802 11.4641
530.608 179.1597 11.0657
530.1157 178.5578 11.1748
530.15 179.1957 11.2237
530.2877 178.9592 11.1696
530.5218 178.7593 11.2134
530.1735 179.7976 10.9329
530.8797 178.8934 10.802
531.3122 178.8291 11.0658
530.3555 179.2787 11.1494
530.8463 178.0855 10.974
530.4807 179.0298 11.0724
529.732 178.3059 10.8021
530.1558 178.9385 11.2732
529.6949 179.2397 11.5916
531.2838 178.8801 10.8115
531.5076 178.8642 11.0968
530.5032 178.955 11.3986
530.1657 179.0106 11.2317
530.3374 179.3705 11.8765
531.1814 177.916 11.0753
530.2666 178.711 11.2462
530.8215 179.5766 11.6888
530.6982 180.818 10.2815
530.2812 179.122 11.1379
530.5174 178.7577 11.1057
531.1166 178.9531 10.7605
531.1922 178.4998 10.8669
529.9497 178.9805 11.2535
530.9344 178.2309 11.4256
530.2388 178.9178 11.1774
530.3577 178.9556 11.2684
531.6614 178.4178 11.0092
531.5953 178.5908 10.717
529.9901 179.0474 11.1725
531.0428 178.2097 10.8668
530.3207 179.4311 11.2147
530.1107 178.8275 11.7162
530.3453 178.9727 11.2018
530.2574 178.7448 11.3296
531.1469 178.3977 10.6943
530.6179 178.511 10.8036
529.799 179.0255 11.292
530.1714 178.7216 11.3217
530.2264 179.2957 11.3553
530.0839 178.3584 11.4216
530.5502 178.8577 11.1623
530.5256 178.5019 11.559
530.4949 179.2255 11.1432
529.7741 178.612 11.9015
530.6984 179.6026 10.3569
531.451 179.2287 10.6049
531.121 177.9798 11.2904
531.2318 178.3721 10.522
530.7492 177.9082 10.8735
530.9556 178.6164 11.8546
529.8058 178.4011 11.7199
530.5377 179.2554 10.7257
531.2416 178.9783 11.7568
531.5115 178.8962 10.6255
530.3276 179.7542 11.6864
530.6575 178.003 11.5687
530.4799 178.7117 11.5879
529.9457 179.2904 10.6679
530.8616 179.8555 10.4541
530.6123 178.507 12.1798
529.9292 177.7753 11.0491
530.6536 178.0278 11.2712
531.0888 178.2386 11.709
531.6047 178.7021 11.2615
530.7294 178.6302 11.9249
530.8892 178.0408 11.3782
530.3496 178.7897 11.3597
530.912 178.0517 11.2955
530.5402 177.8809 11.7076
530.7543 178.024 11.4971
530.7275 178.7966 11.8515
531.0286 178.1069 11.3998
531.1154 178.5444 11.3736
530.5834 178.4709 12.3651
529.5527 179.9566 11.5873
530.6427 177.9543 10.902
531.0096 178.8308 10.9015
531.1243 178.6111 10.7922
529.3093 179.176 11.8147
531.3071 178.3245 11.5089
530.2701 178.3261 12.0423
530.82 179.724 11.028
530.7049 178.6172 11.8383
528.9784 179.0876 11.4557
530.441 178.8791 11.1456
530.6249 178.4006 11.751
530.5286 178.429 11.449
530.5002 178.166 11.7019
530.6538 178.882 10.2795
530.707 179.3225 11.2099
530.4097 178.3388 11.6268
531.4618 178.9903 10.6026
531.7433 178.8661 10.357
530.0848 179.3172 11.5229
531.2139 179.1551 10.5769
530.0523 178.2509 11.7271
530.9445 179.1273 11.1965
531.0222 179.1794 11.5608
530.9496 179.2041 10.9065
530.9542 178.7239 11.1882
530.9257 180.8571 10.612
530.4594 180.3831 10.7304
530.9239 179.0535 11.4769
530.8228 180.2664 11.0518
530.9507 180.5457 10.7678
530.4881 180.4721 10.2617
530.881 180.6865 10.6356
530.7995 180.4843 10.3553
530.8404 180.6826 10.5819
530.8279 180.7483 10.5902
529.074 179.79 11.4135
530.8418 180.6818 10.5822
530.7188 180.5517 10.3236
529.0017 179.9591 11.1724
530.8268 179.2258 11.0117
530.5686 179.0997 11.3499
531.1357 178.1369 11.4999
530.628 178.9678 12.0243
530.1603 178.507 10.7597
530.5618 179.2506 10.8821
530.4123 178.8369 11.1893
530.2668 179.0431 11.1653
530.3337 179.0665 11.061
530.1151 179.2634 11.1438
530.0185 178.9167 11.9429
530.467 178.7981 11.3307
530.9209 178.1821 11.574
530.5068 178.9145 10.5392
530.3569 178.9306 11.216
530.3564 178.8693 11.2554
530.0646 178.7 11.3608
530.3736 178.9028 11.1819
530.441 179.0505 11.2372
530.3595 178.8891 11.232
530.4926 179.0105 11.1944
530.0316 179.7113 11.3786
530.2129 178.9598 11.2903
530.453 179.1033 11.1288
530.3666 178.9746 11.1786
530.0949 178.92 11.6814
530.503 179.0094 11.0374
530.4159 178.6621 11.2156
530.1453 178.8604 11.2489
530.5878 179.339 11.42
530.3633 178.9578 11.2589
530.0622 179.0969 10.9261
530.4879 178.9322 11.1967
530.2042 178.8311 11.4051
530.4917 179.3461 11.452
530.0275 177.7325 10.8299
530.5159 179.4021 11.1649
531.4032 179.4159 11.0693
530.2479 178.9533 11.048
530.6393 178.9922 11.1849
530.5355 178.6703 11.3271
530.7277 178.9539 11.2004
530.5723 178.9527 11.1374
530.1381 179.1099 11.1736
530.2876 178.9828 11.1165
530.2751 178.9837 11.2238
530.2975 178.8653 11.5436
530.7076 178.653 10.7967
530.6071 179.0638 11.3065
530.2842 179.0729 11.2559
530.0771 178.7486 11.3254
530.8504 178.7556 10.687
530.3042 178.8083 11.2302
530.3342 178.919 11.1166
530.6603 178.7808 10.8985
530.5134 177.3777 10.905
530.4528 179.2293 11.1366
530.2941 179.1951 11.2764
530.624 179.5022 10.6862
531.0277 179.201 11.2129
530.4089 178.998 11.2818
530.4312 178.9603 11.2055
530.136 178.9543 10.8589
530.4006 179.0444 11.3408
530.3754 178.8667 11.5247
530.4249 179.0211 11.1094
530.6597 179.3097 11.0731
530.2924 178.8965 11.4363
530.5868 178.9686 11.1373
530.3119 179.0778 11.2181
530.5244 179.1283 11.1929
530.2812 178.8056 11.2827
531.08 178.721 11.2861
530.3433 179.0598 10.9893
530.12 179.0494 11.5745
530.7092 178.8146 11.0725
530.3434 178.8223 11.2503
530.0609 179.7654 11.3509
530.2041 178.9211 11.1863
530.6631 179.0369 11.2577
530.3641 178.8448 11.0993
530.3685 179.098 11.2184
530.3715 179.1317 10.8479
530.5375 178.7608 11.2335
531.0752 178.167 10.7958
530.1121 178.8397 11.2069
530.14 178.8664 11.1382
530.0789 178.9582 11.2919
530.2013 178.7634 11.1824
530.1115 178.5006 11.1128
531.2738 178.2148 10.5411
530.392 179.2525 11.031
530.513 179.0586 11.1224
530.429 179.3904 11.3605
530.2202 178.9408 11.1227
530.4301 179.1461 10.9272
530.1053 179.137 10.8039
530.2222 178.3487 11.1589
530.0663 178.6013 11.2373
531.0289 179.1811 11.5788
530.4085 179.0542 11.2223
530.2733 179.0926 11.1849
530.4507 179.1591 11.2232
530.2484 179.1131 11.0648
530.3397 179.0664 11.0532
531.2097 178.3696 11.0758
531.3913 178.6775 11.4647
530.9644 177.9767 11.038
530.483 179.2979 11.421
530.5688 179.0769 11.0977
530.4661 177.8538 10.8469
530.0524 178.9131 10.862
530.78 179.555 11.5402
530.2341 178.679 11.2022
530.7462 179.1267 10.9362
531.0863 178.2901 10.8528
530.6266 178.5751 10.8131
530.4614 179.1563 11.1394
530.4164 178.9902 11.5207
530.4435 178.616 11.3321
530.4537 179.0834 11.0985
530.0039 178.9288 11.4903
530.2806 178.7422 11.35
530.6826 179.9749 11.2784
530.9187 177.9676 10.8571
530.3782 179.0228 11.3609
530.3845 179.0511 10.9695
530.5097 179.0335 11.1166
530.3151 178.9095 11.1205
530.0186 178.5704 11.2408
530.0745 179.3879 11.2025
531.2278 178.3786 10.8105
530.3589 179.1746 11.5897
531.5239 178.5482 10.5927
530.1373 178.7354 11.15
530.2131 179.0592 11.2544
529.8755 179.3004 10.8348
529.8551 179.3042 10.9991
530.1484 178.8437 10.8833
530.3859 179.014 11.2649
530.4285 179.0669 11.0915
530.9088 178.3712 10.6873
530.2633 179.1454 11.2847
530.4903 178.9987 10.8702
529.9702 178.7778 10.8309
530.6712 178.8714 10.7306
530.2693 179.2723 11.2959
529.9838 178.564 11.317
529.7986 179.0532 11.3331
530.4164 178.7559 11.0891
531.4933 178.3781 10.7474
530.4734 178.9112 11.2092
530.4144 179.0665 11.3357
529.9345 178.8141 11.3781
530.334 178.9478 11.3972
529.8816 178.9017 11.3115
530.4944 178.9428 11.1653
530.6344 179.0938 11.024
530.4266 178.9911 11.3216
530.4924 179.1326 11.1108
530.7253 178.979 11.1742
530.3743 178.9458 11.1326
530.2169 179.0514 11.1735
530.1373 178.9304 11.0578
530.2906 178.7681 11.1011
529.9972 178.5099 11.1631
530.3082 179.0337 11.1357
530.4428 179.0404 11.4116
530.2917 178.8963 11.2211
530.3529 178.9019 11.0887
530.2206 179.1488 11.1778
530.3281 178.958 11.0448
530.547 178.9086 11.1086
530.0754 178.99 11.2767
530.6201 177.998 10.8027
530.5983 178.4679 11.5245
531.0125 178.5588 11.1249
530.4768 179.0181 11.1644
530.3521 179.1015 11.0976
530.2869 178.8802 11.1735
530.5213 179.0669 11.1068
530.2412 178.726 11.2288
530.4739 178.4362 11.3196
530.7963 179.0621 12.0624
530.2604 178.4247 11.354
529.7726 179.3752 11.349
530.7103 178.8859 11.1427
530.2374 178.7923 11.1033
530.3505 179.0756 11.0866
530.8096 178.4346 12.0369
531.3765 178.4331 11.6896
530.8044 178.5862 11.901
530.524 179.4086 12.1406
530.7061 178.5471 11.6504
530.9592 178.6305 11.8947
530.0177 179.4326 11.4705
530.666 178.655 11.8735
531.2162 178.9421 12.1096
530.9587 177.7949 11.2368
530.4425 178.5574 11.511
530.7997 178.3174 10.7969
530.8668 177.9063 11.9072
530.699 178.6079 11.766
530.5013 179.3537 12.0792
530.7452 178.6042 11.8521
530.4928 178.1518 11.0567
530.7662 178.6026 11.8164
530.7025 178.5847 11.86
530.8298 177.7828 11.1881
530.7097 178.6151 11.8517
531.0272 177.8921 11.3018
530.1677 179.2246 12.0784
530.728 178.5963 11.838
530.3564 177.976 11.1897
530.3458 178.0068 11.8918
531.0501 177.9037 11.0763
530.847 177.9485 10.8707
530.7698 178.605 11.8131
530.7783 178.6291 11.8405
529.6089 179.5804 11.1267
530.2022 178.6902 10.9142
530.1933 178.7916 10.7119
530.8573 179.3221 12.0377
530.0328 179.4523 11.5696
530.8439 178.6336 9.8484
530.4723 177.9939 11.4389
530.4644 178.0035 11.4473
530.5933 178.6939 10.1109
530.901 178.0335 11.181
530.9429 178.2208 10.38
530.1033 179.1796 11.1143
530.29 178.3189 12.0305
530.3367 178.3498 11.9509
530.1314 178.3438 11.9546
530.1628 178.304 11.9956
530.4584 178.4857 11.5926
530.2748 178.8067 11.8879
531.1597 179.3834 11.133
530.0428 178.2039 11.1028
530.2267 178.2822 11.8627
530.2473 178.2402 11.9151
530.2675 178.1926 11.8995
530.2144 178.2841 11.9032
530.6622 178.8115 10.9028
531.1626 179.3703 11.0908
530.4923 178.4496 10.6961
530.5978 179.3151 11.538
530.7833 179.8403 10.8636
530.3292 178.9168 11.5042
530.6426 179.9339 10.8846
529.8977 179.396 11.5641
530.7806 178.99 10.8072
529.949 179.262 11.7085
531.0925 178.3914 11.1801
529.5688 178.8922 11.6376
530.1887 178.7674 11.3129
529.8611 179.182 12.107
530.5181 179.2452 10.078
530.058 178.9689 12.0827
530.9995 179.1079 11.3831
531.2745 179.309 10.4349
531.1321 179.229 10.9011
530.85 179.093 11.5877
530.8925 179.2275 11.3468
530.977 179.1547 11.3986
530.9821 179.1942 11.3348
531.2339 179.3013 10.2732
531.2011 179.3046 10.2515
531.1093 179.3804 10.327
530.937 179.1462 11.4017
531.1133 179.297 10.9025
530.6182 178.986 11.9229
531.092 179.3309 10.3536
531.228 179.2346 10.2242
531.2366 179.1481 9.8902
531.0706 179.2374 10.3762
530.9795 179.1114 11.661
530.8148 178.8879 11.747
531.164 179.2248 10.6432
531.2479 179.0022 9.8958
531.2853 178.9781 9.8723
531.0679 179.3941 10.3316
531.1844 179.1515 10.3311
531.2442 179.0241 9.8607
531.2918 179.0483 9.9022
531.3602 178.7914 9.7205
529.3687 179.4481 11.5815
530.1722 179.0892 11.3693
531.1343 177.9557 11.2815
529.7665 178.7909 11.2455
530.1714 178.876 11.5908
530.1781 179.2276 10.8078
530.4899 179.4347 10.8138
529.5477 178.7759 11.5196
530.1676 179.4546 11.3623
530.7782 178.5837 11.2265
531.1699 178.4326 11.1465
530.2477 178.6884 10.9066
530.6247 178.9363 11.8554
531.1587 179.0011 11.9161
530.5641 179.5721 11.1496
530.2139 179.2465 11.5296
530.5352 179.3985 11.1428
530.5423 178.4943 10.9757
530.6379 178.8062 11.4392
530.747 179.1288 11.272
530.437 179.3553 10.3767
530.7039 179.077 11.4449
530.949 178.001 10.8313
530.4348 178.7495 11.0731
530.295 178.935 11.1986
531.3452 179.6201 10.9249
530.4681 178.769 11.175
530.584 179.0361 11.3448
530.7727 179.1394 10.7366
530.335 178.8491 10.9869
530.3207 178.9999 11.2508
530.2965 178.7658 11.2347
530.1058 179.0761 11.3414
530.6146 178.9178 11.3196
531.2011 178.4643 10.5333
530.4277 179.11 11.0399
530.5466 178.9223 11.0872
530.4171 178.9437 11.222
531.2073 178.5297 11.5174
530.3782 178.9574 11.1046
530.4053 178.9953 11.2053
530.3018 178.9805 11.2971
530.3355 178.9764 11.0136
530.2766 179.1735 10.8881
530.2139 179.1695 11.0796
530.1582 178.9742 11.1875
530.2803 178.9193 11.2565
530.358 178.9544 11.2052
530.4175 178.9874 11.1591
530.3265 178.9265 11.2312
530.3505 178.901 11.4966
529.8793 178.9463 11.3357
530.304 179.4216 11.3165
530.5462 178.9793 11.2842
530.9743 179.2202 10.8598
530.3921 179.0361 11.2521
530.241 179.0013 11.1516
530.5049 179.0752 11.1773
530.3986 178.9378 11.1983
530.2601 178.8452 11.0727
530.2169 179.0616 11.3641
530.8527 179.4602 11.0606
530.2782 178.4563 11.6894
530.988 178.4573 11.6394
530.1049 178.9307 11.2528
530.3881 178.9001 11.2545
530.5159 178.9459 11.159
530.4 178.8874 11.3133
530.1547 179.2907 11.1105
530.4417 178.9438 11.1498
530.1597 179.0336 11.103
530.4674 179.5135 11.8634
530.3309 178.7866 11.3393
530.4879 179.0425 11.2352
530.1951 178.9184 11.1384
530.2912 179.1 10.8028
530.3374 179.1598 11.1238
530.4962 178.9652 11.2078
530.4288 179.0067 10.8719
530.4044 178.845 11.1428
530.5034 178.8178 11.1092
530.1815 178.977 11.2747
530.1526 179.1299 11.1385
530.4489 178.8568 11.4341
530.2985 179.0396 11.3643
531.1548 178.4009 11.2065
530.462 178.7708 11.3422
530.4003 179.1156 11.2146
530.5015 179.1359 11.2896
530.5922 179.1652 11.0757
530.3706 178.857 11.0758
530.657 179.3849 11.7322
530.2623 179.0647 10.9825
530.3223 179.0329 11.3608
530.3998 178.8615 11.212
530.3733 178.8432 11.1954
530.39 178.9071 11.1095
530.422 179.2925 11.3854
530.4012 178.9485 11.122
530.4142 179.0802 11.4815
530.3994 179.0761 11.3228
530.3502 178.9301 11.0984
530.2966 178.8726 11.3712
530.3329 179.0102 11.4467
530.4589 179.0014 11.1823
530.5677 179.0095 11.1857
530.1043 178.7062 11.0784
530.4177 179.2061 11.3933
530.2009 178.9814 11.2585
530.4781 179.1054 11.2596
530.4167 179.0638 11.2391
530.3033 179.252 11.2967
530.5517 178.9802 11.206
530.3383 179.0265 11.4183
530.3713 179.1688 11.6656
530.426 179.0957 11.2962
530.3437 178.8241 11.2505
530.5641 178.9749 11.2414
530.4916 178.5462 10.9138
530.8147 178.1956 10.6867
530.3273 178.8482 11.1486
530.2976 179.0237 11.3625
530.2007 178.9727 11.0521
530.5087 179.1277 11.2269
530.8876 178.8838 11.0631
530.6459 179.0316 10.9911
530.5452 178.979 11.2187
530.1879 179.3588 10.9465
530.189 179.0358 11.2715
530.1974 178.8852 11.1466
530.1732 178.8842 11.0387
530.5037 178.4948 11.0465
530.3821 180.0137 11.382
530.5028 178.9998 10.9568
530.3538 178.8781 11.2439
530.3914 178.8078 11.2239
530.655 179.7745 11.2748
529.9372 179.3902 11.342
530.7395 178.9428 11.5338
530.1973 178.8406 11.0929
530.3373 179.0094 11.393
530.1993 179.2634 11.2861
530.3831 178.7462 11.13
530.6633 179.0789 10.9351
530.3505 178.8887 11.3577
530.4625 178.9208 11.0512
530.8485 178.7901 10.9818
529.9812 178.8167 11.2115
530.1854 179.0341 11.3416
530.6876 178.8567 11.07
530.4263 179.3576 11.1884
530.8935 178.6624 11.126
530.4985 178.8248 11.0256
530.3104 178.8252 11.0364
530.804 179.1887 10.5806
530.9304 179.0469 10.8321
530.3002 179.2424 11.152
530.4546 178.5459 11.1497
530.1061 178.77 11.3086
531.0211 178.8118 11.2325
530.857 179.4843 10.7243
530.6949 178.8476 11.1395
530.8138 178.9431 11.0237
530.4475 179.0795 11.2597
530.527 179.2126 11.247
531.2791 178.5179 10.8776
530.568 178.8616 11.5689
530.1755 179.4224 11.166
530.19 179.0931 10.7912
530.1641 179.2531 11.1828
530.4066 178.7928 11.1329
530.4026 178.9676 11.3426
530.2428 178.9268 11.1885
530.8414 179.0213 10.9272
531.4197 179.2722 10.84
530.5424 178.9977 10.9771
530.7904 178.9723 11.1807
530.3494 179.0191 11.3871
531.2798 178.5783 11.3475
530.6024 178.606 11.4472
530.5706 177.9097 11.0682
530.5687 180.464 10.8711
531.4164 179.0928 11.0059
530.5007 178.9097 11.3066
530.941 178.3108 10.3346
530.9349 179.0201 11.6606
531.1304 180.2232 11.3554
530.2263 178.5811 11.07
530.4347 178.233 11.9902
530.6281 177.7807 10.9096
531.2448 178.8094 11.0854
530.9877 178.4557 10.3274
529.8673 178.9896 11.2351
531.3123 179.9743 11.0686
530.6971 179.0208 10.3753
531.0165 179.8372 11.4047
530.6234 178.8379 11.8578
530.3742 177.8084 11.6764
530.3619 178.2645 11.4886
530.8549 179.5076 10.3015
530.6485 179.5955 10.3323
529.4041 179.1667 11.0102
530.674 179.8451 10.5549
530.819 179.5159 10.1199
530.5908 178.1781 11.4891
529.3521 178.061 11.3637
530.1051 178.854 11.1023
530.6745 179.6034 10.1418
529.5919 179.7594 11.4995
529.7098 178.773 11.399
530.2532 179.0533 11.3207
530.6125 178.2056 10.8281
530.5751 179.5153 10.7355
531.0519 179.2947 10.2298
530.0857 179.6398 10.2169
530.4443 178.6006 10.8236
530.7458 178.9437 11.3723
530.7375 178.2602 11.0863
530.55 179.6439 10.7241
529.4815 178.7025 10.7451
529.6269 179.3368 10.3301
530.1043 178.6027 11.2501
530.4959 178.5184 10.8538
530.8237 178.1409 10.9778
530.4633 178.6698 10.6755
530.7441 179.0171 10.9759
529.9493 179.1136 10.5799
530.5804 178.6891 11.3658
529.8393 178.3775 11.3061
530.7159 178.6533 11.496
530.056 178.6465 11.6499
530.0297 179.3191 10.7019
529.8096 178.9248 10.4234
530.1158 179.2039 11.3059
529.5237 179.356 10.5951
530.7301 178.9711 11.1961
530.9658 178.8916 11.0747
530.7911 179.9087 10.8206
530.7687 180.321 10.9453
530.6346 180.0652 10.895
529.8925 178.6431 10.8857
529.4506 178.7941 10.6653
529.7964 178.528 10.8568
530.3846 179.879 11.1099
530.2523 179.397 11.4424
530.6182 179.9585 10.9001
530.6866 180.1468 10.8663
529.1933 179.0372 10.6975
529.4174 178.8036 10.6753
529.3965 178.7712 10.6614
530.4731 179.2013 10.9724
530.4462 178.9109 10.9279
530.9314 180.4669 10.8489
530.6932 180.3358 10.8586
529.4059 178.735 11.0492
529.4547 178.7866 10.6435
529.3859 178.7921 10.6747
530.6732 179.1775 10.9255
530.7851 178.7297 11.2166
529.2416 178.8259 11.665
530.6501 180.1003 10.9019
530.5986 178.3394 11.435
530.4505 178.9015 10.4031
530.6808 179.4606 10.1436
529.335 178.5674 10.9251
530.437 178.6467 11.3653
530.5583 179.3272 11.0436
530.5934 178.3356 11.6689
530.0286 178.9822 11.6732
530.058 178.5101 11.7665
531.3423 178.0661 10.5561
530.5621 178.8774 10.3976
530.9417 179.2775 11.3587
530.5292 180.2064 10.8339
530.735 180.4976 11.0486
530.8847 178.4075 11.3319
530.4045 178.9254 11.1165
530.6505 179.8929 10.7517
530.335 179.7636 11.1257
531.1171 179.6614 10.5182
530.2718 178.2517 11.1893
530.8141 179.455 10.833
530.8735 180.4462 10.7546
531.1954 179.4757 10.6649
530.2127 178.8616 11.3557
529.1593 178.8214 11.4342
531.5974 179.3262 10.1885
531.019 179.287 10.3839
531.08 179.3044 10.3582
531.1332 179.3167 10.3205
531.0505 178.7424 11.7777
531.2601 178.654 11.4769
531.1133 178.6042 11.7735
531.2437 179.1875 10.6289
531.1251 178.802 9.9658
531.15 178.6526 9.7962
529.4888 178.1804 11.6772
530.7219 179.7075 10.8042
530.6656 178.7995 11.064
529.9188 178.9509 11.3612
529.4253 177.9282 11.6629
530.0137 178.1859 11.5514
530.3926 179.3851 11.2497
530.9215 178.8489 11.3145
530.0228 180.0369 11.964
529.4548 177.933 11.7303
529.1292 177.944 11.5284
529.8594 178.1062 11.8364
530.1755 178.7381 11.4078
530.8094 177.6423 10.6992
529.8026 178.2369 11.8442
530.3883 178.7837 11.3825
529.2101 179.3049 11.6482
529.2927 178.7125 11.7039
529.887 178.0143 11.7943
530.7614 178.0888 10.9891
529.6635 178.7928 11.7141
529.708 178.9996 11.3937
529.3151 179.196 11.1758
530.8848 178.8984 11.5254
529.9009 178.6192 11.1924
530.0319 179.0744 10.7055
531.2383 179.062 10.0599
530.299 179.3392 10.9697
530.3569 178.354 11.6501
530.499 178.8253 11.2013
529.5016 179.0572 11.0465
530.3756 178.9839 11.285
530.9906 178.0492 10.1106
530.2263 179.5309 10.6899
529.588 177.0115 11.2472
529.8881 179.5311 11.5711
530.3688 178.8061 11.3129
529.9035 179.0177 10.4609
530.001 178.7506 10.3211
530.7628 178.339 11.3545
530.395 179.5404 10.7399
530.4982 178.782 11.4823
530.3466 179.6984 11.0139
530.3273 179.3204 11.0123
530.5787 178.9703 10.3526
530.4116 179.0889 10.2587
529.7863 179.0322 11.1137
530.5471 178.8017 11.4261
531.0034 178.8028 10.7557
530.0806 179.0741 11.2731
530.6638 179.3078 12.1592
530.0038 178.7473 11.4305
530.4823 178.1833 11.1396
530.8345 178.7697 10.689
530.588 179.722 10.9738
531.2706 178.3782 11.2973
530.3417 178.6997 11.0441
529.5944 179.4033 10.8715
530.2015 179.0137 11.5523
530.7579 178.9186 11.176
530.1033 179.0447 11.4503
530.2147 178.2947 10.9658
531.4975 178.6004 11.008
530.0925 178.9541 11.9699
530.1539 178.7597 10.6543
530.2162 178.6296 11.2489
530.8023 178.7419 11.4565
530.5053 179.0835 11.6997
530.494 179.1351 11.6815
530.4442 179.0427 10.9855
530.2605 178.4569 11.1204
530.2266 178.8813 11.1758
530.7798 178.2888 10.8991
530.2451 178.4083 10.4058
531.5259 178.5893 11.0843
530.6555 180.2088 11.9061
529.9548 179.0564 11.0397
530.6481 179.1476 10.7673
530.4251 178.976 11.164
529.931 178.8132 11.4501
530.1763 178.3304 10.7749
530.5322 179.4804 11.0158
530.1309 179.0009 11.0069
530.2419 179.3958 11.0047
530.5323 178.7803 10.9747
530.1476 179.6551 11.586
530.1388 178.22 11.0587
530.6995 179.498 10.8786
530.4904 178.491 12.3679
529.9556 179.065 11.0041
530.8734 179.6055 10.6718
530.7842 179.0965 10.9193
530.3275 179.1729 11.3429
531.4689 179.4221 11.5766
530.7375 179.31 10.4902
530.3842 178.7107 11.2281
530.8153 179.1566 11.0673
531.0074 178.8506 11.6808
530.0554 179.0939 11.1142
530.993 178.4717 10.6997
530.8114 179.7742 11.0778
530.8646 179.4664 11.1981
530.2802 179.0909 11.1398
529.9936 178.7946 11.5343
530.0683 179.0721 11.1459
530.0266 179.1316 11.667
529.6343 178.9948 11.6437
530.2198 178.7077 11.349
530.6335 178.6232 10.9567
530.576 178.916 11.111
530.71 178.9518 11.262
530.5381 179.0203 11.3048
530.4383 178.9912 11.1862
530.0961 179.0127 11.495
530.7219 179.2361 11.7784
530.5485 179.173 11.0747
530.021 178.9979 11.3533
530.0543 179.3553 11.0792
530.27 179.3017 11.4844
530.6554 178.9232 11.0068
529.9257 178.8851 11.1021
529.8485 179.3533 11.3428
530.8577 179.3289 11.0976
530.2233 179.0695 11.2439
530.3129 179.0209 11.3585
530.3608 178.5305 11.0398
530.4991 178.5289 11.0151
531.1183 178.2469 11.4591
530.7985 179.1574 11.3224
531.0214 178.8438 10.9963
530.4919 178.6826 10.8261
530.1152 179.3181 11.4094
530.3648 179.2703 11.9968
531.0363 179.5978 11.4796
531.5274 178.6878 11.3774
530.6587 179.1423 11.4581
531.5501 179.0219 11.3695
530.6082 178.853 11.1554
530.6315 178.0638 11.3054
530.207 178.2069 11.4586
531.1371 178.6399 10.7377
529.7433 179.1894 11.4176
531.3312 179.0478 11.239
530.9823 178.8987 11.2057
531.2225 178.2823 11.0718
530.8427 178.9769 10.8547
529.0711 179.4212 11.0803
530.5341 179.1427 10.9992
530.8641 178.9729 10.8657
530.3395 179.2344 11.2904
530.9988 178.4124 10.6512
531.1246 178.9005 10.8865
531.0856 179.8023 11.0332
531.0681 178.8013 10.7589
530.5629 179.2863 11.2158
530.6564 179.0405 11.1258
530.1478 178.9107 11.0708
529.5119 179.4528 11.385
531.3219 179.5371 10.8082
531.1187 179.7335 10.9928
531.5391 178.7462 11.3849
531.4313 179.108 11.1589
529.8693 178.8904 11.5291
530.2363 180.4331 11.0586
530.3874 179.0234 11.1695
530.1405 179.0073 11.2917
529.8908 179.3455 11.3348
530.3386 180.3297 10.6375
531.0308 179.2371 11.2424
531.0556 179.1868 11.7025
530.3056 179.2058 11.3163
530.4272 179.2683 11.1197
531.5439 178.9864 11.4157
531.2177 178.6561 10.8386
531.258 179.3398 11.2531
530.6707 177.9935 10.9569
530.0491 179.6744 11.2061
530.2479 179.2199 11.4071
530.835 178.8949 11.1435
529.3379 179.0314 11.1583
